segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
wfkovfjq_sre18.sph	132538	male	test	n/a	43.05	cmn2
wfnvhkjj_sre18.sph	132599	female	enrollment	9855coo	61.06	cmn2
wfoxptid_sre18.sph	132612	male	test	2074djv	22.05	cmn2
wfrlkxfb_sre18.sph	132633	female	test	9337dab	30.68	cmn2
wftmsopj_sre18.sph	132669	female	test	2942mkt	34.04	cmn2
wfupuama_sre18.sph	132659	female	test	2971anu	40.82	cmn2
wfutdxrk_sre18.sph	132541	female	test	5409ewg	40.34	cmn2
wfvakltb_sre18.sph	132662	female	test	2022bok	21.03	cmn2
wfvgyhiv_sre18.sph	132560	female	test	5280erm	20.97	cmn2
wfvkxjoe_sre18.sph	132520	female	test	2253byd	29.55	cmn2
wfvwcjfs_sre18.sph	132671	male	test	2602deu	20.51	cmn2
wfwpnthr_sre18.sph	132609	female	test	5150gss	25.83	cmn2
wfxmonqk_sre18.sph	132904	female	test	5674asc	42.55	cmn2
wfyhmudz_sre18.sph	132577	female	test	n/a	41.16	cmn2
wfysneko_sre18.sph	132620	female	test	n/a	13.63	cmn2
wfzdkwos_sre18.sph	132602	male	test	2568gmm	14.72	cmn2
wgecrxgr_sre18.sph	132676	female	test	n/a	54.26	cmn2
wgfvhgwz_sre18.sph	132577	female	enrollment	n/a	60.21	cmn2
wgimuqzc_sre18.sph	132885	female	test	5377kpu	25.50	cmn2
wgjceimr_sre18.sph	132571	female	test	9899eup	60.69	cmn2
wgkbyiku_sre18.sph	132661	male	test	5264dbp	9.15	cmn2
wgkhnhwi_sre18.sph	132516	female	test	5317grv	52.24	cmn2
wgkifctd_sre18.sph	132508	female	test	n/a	10.45	cmn2
wgklsngt_sre18.sph	132883	female	test	5599eqx	23.51	cmn2
wglidram_sre18.sph	132517	female	test	n/a	40.18	cmn2
wgmicfxu_sre18.sph	132633	female	enrollment	9337dab	60.76	cmn2
wgnflakx_sre18.sph	132551	female	test	4327hzr	50.05	cmn2
wgrjczbq_sre18.sph	132628	male	test	2296eyq	34.54	cmn2
wgrkrima_sre18.sph	132604	male	test	2759ouk	33.81	cmn2
wgsfgdaz_sre18.sph	132882	male	test	5061gce	57.43	cmn2
wgsjrsho_sre18.sph	132578	female	enrollment	5473med	62.58	cmn2
wgtjmjyf_sre18.sph	132635	male	test	2101mku	33.06	cmn2
wgtnhmzw_sre18.sph	132636	female	test	n/a	40.79	cmn2
wgubklko_sre18.sph	132891	male	test	n/a	28.50	cmn2
wgueeewf_sre18.sph	132671	male	test	n/a	29.30	cmn2
wgvbfczj_sre18.sph	132550	female	test	5007ocy	22.47	cmn2
wgwsgzij_sre18.sph	132671	male	test	2602deu	11.59	cmn2
wgzzufgi_sre18.sph	132895	male	test	2238jyp	28.96	cmn2
whabxfxy_sre18.sph	132909	male	test	2167eln	31.90	cmn2
whalfzlz_sre18.sph	132894	male	test	5324oji	23.85	cmn2
whcmtuay_sre18.sph	132595	male	test	n/a	29.23	cmn2
whdpbgsw_sre18.sph	132633	female	test	9337dab	20.77	cmn2
whefhpun_sre18.sph	132642	male	enrollment	9429iqb	62.10	cmn2
whicvctd_sre18.sph	132895	male	test	n/a	34.95	cmn2
whizwoup_sre18.sph	132612	male	test	2074djv	58.20	cmn2
whjhwihg_sre18.sph	132893	female	test	5395nhh	52.15	cmn2
whjjbjly_sre18.sph	132540	male	test	n/a	59.67	cmn2
whkjdsak_sre18.sph	132894	male	enrollment	5324oji	64.39	cmn2
whneocgv_sre18.sph	132890	female	test	5085oax	40.20	cmn2
wholqdyr_sre18.sph	132677	male	enrollment	9990hnt	61.69	cmn2
whpjafes_sre18.sph	132674	male	enrollment	2475eou	60.57	cmn2
whrqzavx_sre18.sph	132899	female	test	n/a	28.05	cmn2
whrsokpt_sre18.sph	132546	female	test	5432ihi	15.57	cmn2
whszdxif_sre18.sph	132517	female	test	2362cip	41.11	cmn2
whuwxgdq_sre18.sph	132648	male	test	5413fue	14.78	cmn2
whwcuzet_sre18.sph	132676	female	test	2266nut	28.01	cmn2
whxsqbim_sre18.sph	132637	male	test	2087dwp	39.52	cmn2
whyvidlh_sre18.sph	132894	male	test	n/a	56.23	cmn2
whztgfvf_sre18.sph	132643	female	test	7194lwo	42.91	cmn2
wibqqsns_sre18.sph	132630	female	test	n/a	39.92	cmn2
widsoyak_sre18.sph	132548	female	enrollment	n/a	61.79	cmn2
wiedypuk_sre18.sph	132587	female	test	9875lco	30.22	cmn2
wigvubcp_sre18.sph	132620	female	test	n/a	36.17	cmn2
wihwhyvu_sre18.sph	132603	female	test	n/a	40.32	cmn2
wiicdkch_sre18.sph	132595	male	test	2288kuo	36.86	cmn2
wiicwhil_sre18.sph	132630	female	test	n/a	30.46	cmn2
wijezfyf_sre18.sph	132685	female	test	9551nlj	14.36	cmn2
wijjlkij_sre18.sph	132527	male	test	9317ecp	14.45	cmn2
wilfxmii_sre18.sph	132674	male	test	5812dhp	36.71	cmn2
wilmiirt_sre18.sph	132593	female	enrollment	9827ikc	61.47	cmn2
wilqbvhd_sre18.sph	132633	female	test	9337dab	39.39	cmn2
wiofwujm_sre18.sph	132502	female	test	n/a	18.81	cmn2
wiqagnvu_sre18.sph	132593	female	test	n/a	9.64	cmn2
wiqfwtsw_sre18.sph	132656	male	test	5293gxf	41.58	cmn2
wiqlpcrv_sre18.sph	132573	female	test	5392ljb	10.92	cmn2
witrqjdp_sre18.sph	132504	female	test	n/a	10.19	cmn2
wiuqfhve_sre18.sph	132570	female	test	5568ayd	59.57	cmn2
wivunabd_sre18.sph	132612	male	test	2074djv	35.67	cmn2
wiwfgxbv_sre18.sph	132675	female	test	2717ecp	17.42	cmn2
wixwzouf_sre18.sph	132591	female	test	2690fuk	19.51	cmn2
wiybleui_sre18.sph	132634	female	test	5272hjo	28.09	cmn2
wizpxscf_sre18.sph	132906	male	test	2206mzz	32.43	cmn2
wjazuloj_sre18.sph	132501	female	test	9812jkh	31.42	cmn2
wjbdpiek_sre18.sph	132905	male	test	2206mzz	13.74	cmn2
wjcacgtn_sre18.sph	132507	female	test	2407cwx	26.28	cmn2
wjdbigsp_sre18.sph	132907	male	test	2647fsw	40.84	cmn2
wjfabair_sre18.sph	132508	female	test	n/a	11.96	cmn2
wjgommyw_sre18.sph	132639	female	test	n/a	51.58	cmn2
wjiwvteg_sre18.sph	132588	female	test	5848era	38.72	cmn2
wjjovetu_sre18.sph	132889	female	enrollment	9922jto	60.85	cmn2
wjjztjdq_sre18.sph	132598	female	test	2218jqu	40.62	cmn2
wjomjtpd_sre18.sph	132569	female	test	2074ndu	9.57	cmn2
wjpcuxxo_sre18.sph	132903	male	test	n/a	33.89	cmn2
wjpkfmls_sre18.sph	132563	female	test	5245dbv	50.98	cmn2
wjqdldxd_sre18.sph	132658	male	test	n/a	15.75	cmn2
wjqtxozw_sre18.sph	132659	female	test	9416anq	51.00	cmn2
wjruvtya_sre18.sph	132910	male	test	5064kir	19.71	cmn2
wjrzkfcu_sre18.sph	132631	female	test	n/a	58.69	cmn2
wjtkdkeg_sre18.sph	132543	female	test	2563lfb	56.68	cmn2
wjxbwvit_sre18.sph	132664	male	test	2455ijq	20.84	cmn2
wjxwherj_sre18.sph	132622	female	test	9407nhe	17.37	cmn2
wjxysmld_sre18.sph	132628	male	test	2296eyq	16.76	cmn2
wjzrbvuv_sre18.sph	132564	male	test	5049lbp	52.87	cmn2
wkarvirj_sre18.sph	132552	male	test	5802nxs	13.45	cmn2
wkccbedi_sre18.sph	132565	male	test	5389ome	15.49	cmn2
wkepcrfj_sre18.sph	132891	male	test	5259aig	54.21	cmn2
wkfmpnhr_sre18.sph	132595	male	test	2288kuo	48.24	cmn2
wkgzyykt_sre18.sph	132896	female	test	9017kfs	61.13	cmn2
wkilbkbh_sre18.sph	132904	female	test	n/a	34.04	cmn2
wkjthkhh_sre18.sph	132647	male	test	2175ooc	46.96	cmn2
wklfstyo_sre18.sph	132577	female	test	5899lwx	39.44	cmn2
wklkdapo_sre18.sph	132605	male	test	5812mho	29.58	cmn2
wkmpelyv_sre18.sph	132612	male	test	2074djv	59.37	cmn2
wkopctev_sre18.sph	132507	female	test	n/a	10.44	cmn2
wkpjksgn_sre18.sph	132671	male	test	2602deu	52.33	cmn2
wksnpquu_sre18.sph	132895	male	enrollment	2238jyp	61.45	cmn2
wksytmbb_sre18.sph	132568	female	test	n/a	37.22	cmn2
wktoadzw_sre18.sph	132518	female	test	9742gue	25.15	cmn2
wkuarffv_sre18.sph	132651	male	test	2054kvl	38.31	cmn2
wkuxtqio_sre18.sph	132553	male	test	5806kyf	54.36	cmn2
wkvjrajn_sre18.sph	132546	female	test	n/a	44.12	cmn2
wkxbxwyv_sre18.sph	132657	female	test	n/a	44.25	cmn2
wkycvvuj_sre18.sph	132619	female	test	n/a	19.76	cmn2
wlaskosh_sre18.sph	132654	male	test	n/a	14.37	cmn2
wlbqdiiv_sre18.sph	132527	male	enrollment	9317ecp	61.06	cmn2
wlelkcky_sre18.sph	132563	female	test	n/a	53.99	cmn2
wlewohoa_sre18.sph	132637	male	test	2087dwp	11.05	cmn2
wleykopt_sre18.sph	132894	male	test	5324oji	59.47	cmn2
wleyoaiq_sre18.sph	132897	female	test	9297lpo	53.52	cmn2
wlgnuaxg_sre18.sph	132908	male	test	2647fsw	43.61	cmn2
wlhvksfw_sre18.sph	132595	male	test	n/a	42.60	cmn2
wlihsjyi_sre18.sph	132616	male	test	9354hgh	26.44	cmn2
wliygaxu_sre18.sph	132654	male	test	5886mwu	44.76	cmn2
wljpsmsa_sre18.sph	132569	female	test	2074ndu	14.94	cmn2
wlkrelkp_sre18.sph	132577	female	test	5899lwx	14.53	cmn2
wlmuepqn_sre18.sph	132619	female	test	5297acv	16.60	cmn2
wlngfmia_sre18.sph	132563	female	test	5245dbv	31.44	cmn2
wlodflbo_sre18.sph	132543	female	test	9358coz	32.28	cmn2
wlpccyyw_sre18.sph	132505	female	enrollment	2302cln	63.21	cmn2
wlqdphzq_sre18.sph	132660	female	test	n/a	44.00	cmn2
wlsxtbpe_sre18.sph	132655	female	test	5588cze	10.62	cmn2
wltisoot_sre18.sph	132522	male	test	2171nmi	23.05	cmn2
wlueespm_sre18.sph	132639	female	test	5392ljb	34.33	cmn2
wlvyfjqa_sre18.sph	132677	male	test	9990hnt	56.16	cmn2
wlwhnynn_sre18.sph	132888	female	test	n/a	17.86	cmn2
wlzbardq_sre18.sph	132619	female	test	5297acv	41.57	cmn2
wlzhmonh_sre18.sph	132900	female	enrollment	2601bjb	62.36	cmn2
wlztabvt_sre18.sph	132673	female	test	2250iel	41.72	cmn2
wlztsfdk_sre18.sph	132526	male	test	n/a	17.41	cmn2
wmaiielh_sre18.sph	132607	male	test	9812krh	35.16	cmn2
wmctcarp_sre18.sph	132522	male	test	n/a	29.52	cmn2
wmdkwgzm_sre18.sph	132666	female	test	icg	58.18	cmn2
wmdnrxwx_sre18.sph	132906	male	test	2647fsw	12.04	cmn2
wmealotr_sre18.sph	132586	female	test	n/a	42.72	cmn2
wmebluna_sre18.sph	132623	male	test	9867mxs	55.25	cmn2
wmecmhhc_sre18.sph	132663	male	test	2590gpt	45.55	cmn2
wmluooqu_sre18.sph	132517	female	test	2590gpt	33.67	cmn2
wmnfpkrw_sre18.sph	132594	female	test	9862mec	10.28	cmn2
wmnqifzl_sre18.sph	132504	female	test	7194lwo	61.94	cmn2
wmnvauzo_sre18.sph	132554	male	test	9557bzc	52.47	cmn2
wmobhrqh_sre18.sph	132678	female	test	n/a	11.60	cmn2
wmoixhct_sre18.sph	132604	male	enrollment	n/a	60.62	cmn2
wmoxweky_sre18.sph	132600	female	test	5391nmi	14.94	cmn2
wmoyrmji_sre18.sph	132552	male	enrollment	5060bqm	61.74	cmn2
wmtyrjvf_sre18.sph	132595	male	test	2288kuo	55.56	cmn2
wmuxtpsb_sre18.sph	132599	female	test	7129dci	58.96	cmn2
wmvopqfl_sre18.sph	132893	female	test	5395nhh	11.01	cmn2
wmylqhzg_sre18.sph	132549	female	test	2064cai	15.21	cmn2
wnaxbjht_sre18.sph	132539	male	test	n/a	40.68	cmn2
wnazepbv_sre18.sph	132610	male	test	2997cms	50.28	cmn2
wncaxlop_sre18.sph	132529	female	test	2581dfi	58.07	cmn2
wndwiblu_sre18.sph	132647	male	test	2175ooc	28.10	cmn2
wnfoldgw_sre18.sph	132610	male	test	2997cms	25.19	cmn2
wngwegwi_sre18.sph	132653	female	test	2430elr	57.18	cmn2
wnicjraa_sre18.sph	132502	female	test	9516jwc	21.82	cmn2
wnmkiscj_sre18.sph	132567	female	test	9827mdx	42.95	cmn2
wnofapiy_sre18.sph	132567	female	test	n/a	46.78	cmn2
wnpuazbq_sre18.sph	132648	male	test	5413fue	26.35	cmn2
wnvzokzd_sre18.sph	132656	male	test	5293gxf	29.56	cmn2
wnwpnjau_sre18.sph	132568	female	test	2805lcq	20.69	cmn2
wnwvfbdz_sre18.sph	132623	male	enrollment	5467kap	60.35	cmn2
wnxpdmpk_sre18.sph	132555	male	test	2431oiw	30.17	cmn2
wnzeylvf_sre18.sph	132577	female	test	7138aoz	32.42	cmn2
woabcsjk_sre18.sph	132655	female	test	n/a	53.06	cmn2
wobhfclh_sre18.sph	132552	male	enrollment	n/a	60.26	cmn2
wobnwxsm_sre18.sph	132515	male	test	2256cke	59.52	cmn2
wobtqhru_sre18.sph	132578	female	test	n/a	39.48	cmn2
wobyyafk_sre18.sph	132573	female	test	5392ljb	58.81	cmn2
wocfjzkc_sre18.sph	132524	female	test	5453fjk	50.68	cmn2
woeimxak_sre18.sph	132552	male	test	n/a	21.68	cmn2
wojblgjh_sre18.sph	132595	male	test	2288kuo	28.48	cmn2
wojeycme_sre18.sph	132640	male	enrollment	5061grx	60.24	cmn2
woldphot_sre18.sph	132591	female	test	n/a	31.09	cmn2
woluxpfa_sre18.sph	132682	female	test	n/a	10.62	cmn2
wompijny_sre18.sph	132634	female	test	5272hjo	51.95	cmn2
woqassbm_sre18.sph	132628	male	test	2296eyq	24.98	cmn2
worppkdk_sre18.sph	132650	male	test	9702mzu	48.44	cmn2
woxnoitr_sre18.sph	132656	male	test	5293gxf	38.39	cmn2
woyaaggd_sre18.sph	132636	female	test	5052bqo	61.45	cmn2
wozacdmh_sre18.sph	132540	male	test	5052gwt	41.67	cmn2
wozgyfle_sre18.sph	132600	female	test	5391nmi	60.19	cmn2
wozhvzdc_sre18.sph	132636	female	test	5052bqo	52.17	cmn2
wozseojc_sre18.sph	132516	female	test	5317grv	28.51	cmn2
wpahclab_sre18.sph	132603	female	test	n/a	45.00	cmn2
wpazzfxp_sre18.sph	132573	female	test	5392ljb	43.91	cmn2
wpdazajn_sre18.sph	132907	male	test	2647fsw	13.62	cmn2
wpepntqc_sre18.sph	132548	female	test	2219iis	37.09	cmn2
wphlrxye_sre18.sph	132890	female	test	n/a	29.35	cmn2
wpivxato_sre18.sph	132628	male	test	2296eyq	54.03	cmn2
wplipksg_sre18.sph	132685	female	test	n/a	37.91	cmn2
wpmboyks_sre18.sph	132884	female	test	5414cwd	10.77	cmn2
wpnhdfly_sre18.sph	132552	male	test	5802nxs	54.72	cmn2
wpnkgiej_sre18.sph	132574	female	test	2556hwx	25.56	cmn2
wponsgjg_sre18.sph	132610	male	test	2997cms	31.30	cmn2
wppcztqx_sre18.sph	132884	female	test	5414cwd	48.21	cmn2
wppfqaye_sre18.sph	132548	female	test	5486mcp	45.78	cmn2
wppgpknf_sre18.sph	132887	female	test	2614jvb	9.48	cmn2
wprjjfmp_sre18.sph	132591	female	test	2690fuk	29.18	cmn2
wpvsyzal_sre18.sph	132667	female	test	5277acu	27.01	cmn2
wpwmzdph_sre18.sph	132545	female	test	5817brh	22.71	cmn2
wpxydnqa_sre18.sph	132611	female	enrollment	2950acg	60.80	cmn2
wqdpfzuf_sre18.sph	132668	male	test	4002hgd	45.55	cmn2
wqedhknv_sre18.sph	132655	female	test	5588cze	14.39	cmn2
wqejxgyq_sre18.sph	132510	female	test	5067fya	40.82	cmn2
wqfbmkvu_sre18.sph	132531	female	test	2391gdo	43.39	cmn2
wqgayshy_sre18.sph	132536	female	test	2810kge	61.15	cmn2
wqhdovox_sre18.sph	132508	female	test	n/a	23.29	cmn2
wqjpmubx_sre18.sph	132633	female	test	9337dab	39.85	cmn2
wqlkagze_sre18.sph	132594	female	test	9862mec	25.63	cmn2
wqplvscq_sre18.sph	132551	female	test	4327hzr	16.44	cmn2
wqpurqsj_sre18.sph	132563	female	test	n/a	58.12	cmn2
wqrsuuft_sre18.sph	132899	female	test	5263knt	12.00	cmn2
wqscvnyh_sre18.sph	132661	male	test	5264dbp	17.67	cmn2
wqsrnbmo_sre18.sph	132570	female	test	5568ayd	53.20	cmn2
wqstqrwp_sre18.sph	132633	female	test	9337dab	33.86	cmn2
wqtcnngp_sre18.sph	132682	female	test	5375adg	32.30	cmn2
wqtgykjw_sre18.sph	132639	female	test	n/a	52.26	cmn2
wqtxygaj_sre18.sph	132605	male	test	5812izk	25.43	cmn2
wqukxgjp_sre18.sph	132622	female	enrollment	9407nhe	60.03	cmn2
wquobzwl_sre18.sph	132673	female	test	2250iel	47.67	cmn2
wquyzwll_sre18.sph	132889	female	test	9922jto	9.56	cmn2
wqwautkx_sre18.sph	132907	male	test	2522ewb	12.38	cmn2
wqwiecnd_sre18.sph	132572	female	enrollment	2026ilq	61.52	cmn2
wqwkzxbp_sre18.sph	132533	female	test	2401bmk	18.73	cmn2
wqxawzhh_sre18.sph	132898	male	test	2693kfh	44.69	cmn2
wqykdyhi_sre18.sph	132904	female	test	5674asc	43.13	cmn2
wrcishnz_sre18.sph	132887	female	enrollment	2614jvb	62.96	cmn2
wrcvxebo_sre18.sph	132544	male	test	2034gag	56.66	cmn2
wrejnsxs_sre18.sph	132684	female	test	9724jmu	19.49	cmn2
wrezetyi_sre18.sph	132577	female	test	5899lwx	34.77	cmn2
wrjedlza_sre18.sph	132684	female	test	9724jmu	28.14	cmn2
wrkdzddc_sre18.sph	132671	male	test	2602deu	34.24	cmn2
wrkyautm_sre18.sph	132897	female	test	n/a	24.13	cmn2
wrmqymkq_sre18.sph	132529	female	test	2581dfi	24.01	cmn2
wrmyvafj_sre18.sph	132660	female	enrollment	5061gce	62.64	cmn2
wropcfvg_sre18.sph	132682	female	test	n/a	15.78	cmn2
wrphopij_sre18.sph	132518	female	test	n/a	39.04	cmn2
wrqrxrbx_sre18.sph	132596	male	test	2086efi	51.18	cmn2
wrrpetks_sre18.sph	132889	female	enrollment	9922jto	61.76	cmn2
wrstwtry_sre18.sph	132647	male	test	2175ooc	30.60	cmn2
wrtewfml_sre18.sph	132505	female	test	2302cln	30.81	cmn2
wrudbdto_sre18.sph	132536	female	test	2810kge	17.97	cmn2
wrujwooa_sre18.sph	132660	female	test	n/a	48.62	cmn2
wruqlnmx_sre18.sph	132902	female	test	9726hnp	51.34	cmn2
wrvfoqis_sre18.sph	132889	female	test	n/a	59.78	cmn2
wrytlqow_sre18.sph	132641	male	test	n/a	15.46	cmn2
wrzfnlcy_sre18.sph	132672	female	test	2924lqs	37.01	cmn2
wsbgtdlm_sre18.sph	132909	male	test	2167eln	39.49	cmn2
wscrlrve_sre18.sph	132515	male	test	n/a	22.20	cmn2
wsecqvit_sre18.sph	132563	female	test	5245dbv	33.01	cmn2
wsfftldp_sre18.sph	132637	male	test	2087dwp	17.09	cmn2
wsgjxvkt_sre18.sph	132908	male	test	n/a	31.83	cmn2
wskeayer_sre18.sph	132600	female	test	5391nmi	44.44	cmn2
wskrrwff_sre18.sph	132659	female	test	9416anq	18.29	cmn2
wslhykyd_sre18.sph	132524	female	test	5453fjk	54.10	cmn2
wslpvhfn_sre18.sph	132525	female	test	2423fea	23.33	cmn2
wsmbwxif_sre18.sph	132565	male	test	5389ome	35.79	cmn2
wsnhfkqx_sre18.sph	132658	male	test	9819lbv	26.19	cmn2
wspitdyj_sre18.sph	132648	male	enrollment	5413fue	60.30	cmn2
wssmqeep_sre18.sph	132532	female	enrollment	4416mxu	60.37	cmn2
wsspdgbv_sre18.sph	132885	female	test	5377kpu	59.22	cmn2
wstwxssp_sre18.sph	132908	male	test	2206mzz	52.62	cmn2
wsugdcrz_sre18.sph	132572	female	test	n/a	36.16	cmn2
wsundpdf_sre18.sph	132602	male	test	2568gmm	37.36	cmn2
wtazipkt_sre18.sph	132674	male	test	2475eou	62.83	cmn2
wtdyusoh_sre18.sph	132516	female	enrollment	5317grv	60.03	cmn2
wteflxqv_sre18.sph	132890	female	test	5085oax	41.68	cmn2
wthbcxul_sre18.sph	132647	male	test	2175ooc	50.45	cmn2
wthbhtlw_sre18.sph	132507	female	test	2407cwx	34.51	cmn2
wthvcfjr_sre18.sph	132664	male	test	2455ijq	54.27	cmn2
wthzgbpf_sre18.sph	132888	female	test	n/a	30.47	cmn2
wtinndwm_sre18.sph	132882	male	test	n/a	15.50	cmn2
wtipgplc_sre18.sph	132656	male	test	5293gxf	27.20	cmn2
wtksbvjy_sre18.sph	132594	female	test	n/a	34.92	cmn2
wtnauivo_sre18.sph	132537	female	test	5254epu	39.21	cmn2
wtnlkmmt_sre18.sph	132663	male	test	2590gpt	50.49	cmn2
wtokzdto_sre18.sph	132907	male	test	n/a	11.18	cmn2
wtrpxduv_sre18.sph	132549	female	test	2064cai	27.25	cmn2
wtsfmgfj_sre18.sph	132596	male	test	2086efi	57.98	cmn2
wttewkzu_sre18.sph	132587	female	test	9875lco	34.80	cmn2
wtttqulb_sre18.sph	132597	female	test	5578ftf	41.33	cmn2
wtubafbz_sre18.sph	132883	female	test	5599eqx	10.45	cmn2
wtuecfvq_sre18.sph	132508	female	enrollment	5441nph	62.81	cmn2
wtugujrc_sre18.sph	132521	male	test	n/a	42.10	cmn2
wtujqhry_sre18.sph	132548	female	test	5486mcp	40.19	cmn2
wtvcwkdj_sre18.sph	132594	female	enrollment	9862mec	60.64	cmn2
wtvkkyaw_sre18.sph	132532	female	test	4416mxu	24.00	cmn2
wtziwvzx_sre18.sph	132595	male	test	2288kuo	38.83	cmn2
wtzmhudr_sre18.sph	132642	male	test	n/a	33.88	cmn2
wtzrtcpx_sre18.sph	132530	female	enrollment	n/a	60.54	cmn2
wuasnrfa_sre18.sph	132508	female	test	5441nph	12.64	cmn2
wuauuqeo_sre18.sph	132909	male	test	2167eln	59.95	cmn2
wubouvnl_sre18.sph	132533	female	test	2401bmk	25.88	cmn2
wucnvdld_sre18.sph	132588	female	test	5848era	29.46	cmn2
wudirapz_sre18.sph	132564	male	test	n/a	50.16	cmn2
wueeagjz_sre18.sph	132681	female	test	4184kwo	19.45	cmn2
wufqswxd_sre18.sph	132893	female	test	5395nhh	24.34	cmn2
wuhmvizs_sre18.sph	132604	male	test	2759ouk	39.54	cmn2
wuigdezg_sre18.sph	132563	female	test	5245dbv	41.47	cmn2
wujuoaqt_sre18.sph	132674	male	test	2475eou	35.75	cmn2
wukfgnxd_sre18.sph	132533	female	enrollment	n/a	63.34	cmn2
wuldzkbv_sre18.sph	132681	female	test	n/a	25.72	cmn2
wumhdrfc_sre18.sph	132681	female	test	4184kwo	30.67	cmn2
wupabeyl_sre18.sph	132523	male	test	5851adx	36.73	cmn2
wupzfaqe_sre18.sph	132910	male	test	5064kir	56.22	cmn2
wuqbtnbn_sre18.sph	132678	female	test	5470dcb	9.66	cmn2
wuqnkovs_sre18.sph	132530	female	test	2475hia	36.47	cmn2
wutrrmie_sre18.sph	132642	male	test	n/a	17.55	cmn2
wuuruvur_sre18.sph	132666	female	test	2041dmz	20.22	cmn2
wuvhyscu_sre18.sph	132903	male	test	2180asq	46.93	cmn2
wuxbwfch_sre18.sph	132519	female	test	2219iis	10.83	cmn2
wuxebzyu_sre18.sph	132510	female	test	5067fya	14.68	cmn2
wuxmyjuo_sre18.sph	132571	female	enrollment	9899eup	61.77	cmn2
wuytqwnd_sre18.sph	132620	female	test	9858fig	42.61	cmn2
wvacrzny_sre18.sph	132527	male	test	9317ecp	53.76	cmn2
wvalwzfc_sre18.sph	132586	female	test	2850jmx	33.97	cmn2
wvcuurzv_sre18.sph	132667	female	test	5277acu	15.47	cmn2
wvdfzkam_sre18.sph	132533	female	test	2401bmk	49.74	cmn2
wvepjaae_sre18.sph	132664	male	test	n/a	48.53	cmn2
wvfkliak_sre18.sph	132662	female	test	2022bok	54.62	cmn2
wvmnwqia_sre18.sph	132659	female	test	2971anu	35.04	cmn2
wvmtwvjr_sre18.sph	132510	female	test	5679mbe	39.29	cmn2
wvmvggku_sre18.sph	132572	female	test	2026ilq	41.82	cmn2
wvntkhfe_sre18.sph	132563	female	test	5245dbv	25.37	cmn2
wvofzhtw_sre18.sph	132901	male	test	2221eqx	9.75	cmn2
wvotkpmp_sre18.sph	132678	female	test	5470dcb	19.33	cmn2
wvpvkrvk_sre18.sph	132585	female	test	2731img	15.26	cmn2
wvquorqq_sre18.sph	132544	male	test	n/a	49.07	cmn2
wvrexudz_sre18.sph	132517	female	enrollment	2362cip	60.42	cmn2
wvrfbgrt_sre18.sph	132572	female	test	2026ilq	50.44	cmn2
wvsupuml_sre18.sph	132619	female	test	5297acv	54.51	cmn2
wvvuxfsk_sre18.sph	132571	female	test	9899eup	53.09	cmn2
wvwfecft_sre18.sph	132622	female	test	n/a	46.09	cmn2
wvwxwxow_sre18.sph	132641	male	test	n/a	40.42	cmn2
wvzzjztd_sre18.sph	132633	female	test	9337dab	9.18	cmn2
wwavrrva_sre18.sph	132558	male	test	9268iot	44.57	cmn2
wwbvskwf_sre18.sph	132643	female	test	n/a	10.29	cmn2
wwbzhmml_sre18.sph	132657	female	test	n/a	55.47	cmn2
wwdhokxv_sre18.sph	132650	male	test	9702mzu	23.40	cmn2
wwfuunfh_sre18.sph	132892	female	test	n/a	13.40	cmn2
wwgatquy_sre18.sph	132568	female	test	9288hsm	47.14	cmn2
wwgiuynr_sre18.sph	132549	female	test	2064cai	12.07	cmn2
wwlrujsg_sre18.sph	132635	male	test	2101mku	10.47	cmn2
wwoenebh_sre18.sph	132518	female	test	9742gue	43.96	cmn2
wwommlns_sre18.sph	132529	female	test	2581dfi	45.73	cmn2
wwpzmcue_sre18.sph	132903	male	test	2180asq	32.12	cmn2
wwrpsxwo_sre18.sph	132591	female	test	2690fuk	40.80	cmn2
wwrtqdir_sre18.sph	132565	male	test	5389ome	41.33	cmn2
wwskcfgi_sre18.sph	132577	female	test	5899lwx	32.58	cmn2
wwukyqdt_sre18.sph	132658	male	enrollment	9819lbv	60.95	cmn2
wwvnecvg_sre18.sph	132566	female	test	n/a	58.81	cmn2
wwxwhusj_sre18.sph	132529	female	test	2581dfi	20.70	cmn2
wwzpnjnr_sre18.sph	132888	female	test	9353opc	38.61	cmn2
wxdvofxu_sre18.sph	132505	female	test	2302cln	18.35	cmn2
wxewdgpb_sre18.sph	132631	female	test	n/a	30.19	cmn2
wxfdpvyz_sre18.sph	132610	male	test	n/a	19.27	cmn2
wxfixjpr_sre18.sph	132535	female	test	9560ngr	14.96	cmn2
wxiagirl_sre18.sph	132505	female	test	n/a	16.44	cmn2
wxkbqyfz_sre18.sph	132580	female	test	2332hpo	37.68	cmn2
wxkwgpas_sre18.sph	132661	male	test	n/a	48.72	cmn2
wxldwdab_sre18.sph	132885	female	test	n/a	50.28	cmn2
wxleyzwh_sre18.sph	132609	female	test	n/a	50.16	cmn2
wxlnsylg_sre18.sph	132892	female	test	n/a	27.46	cmn2
wxmbvpiv_sre18.sph	132550	female	test	5007ocy	24.52	cmn2
wxmrlokf_sre18.sph	132564	male	test	5049lbp	9.34	cmn2
wxnjalcm_sre18.sph	132655	female	test	n/a	51.91	cmn2
wxpohyld_sre18.sph	132664	male	test	n/a	40.95	cmn2
