segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
wspafvuj_sre18.sph	132576	female	test	5848jjd	17.77	cmn2
wsrhmhay_sre18.sph	993833	n/a	unlabeled	5591lfb	13.43	cmn2
wsztiadn_sre18.sph	132652	male	test	n/a	15.20	cmn2
wtcoimga_sre18.sph	994823	n/a	unlabeled	2563lfb	16.81	cmn2
wtkvxhsp_sre18.sph	132629	female	test	5851nud	27.83	cmn2
wtmprpyd_sre18.sph	132581	male	test	2463lom	21.67	cmn2
wtnjjadf_sre18.sph	993562	n/a	unlabeled	2045hpy	13.01	cmn2
wtnmqkvr_sre18.sph	993362	n/a	unlabeled	9041bhb	13.02	cmn2
wtpdsepj_sre18.sph	994128	n/a	unlabeled	5502hww	25.02	cmn2
wtyvregy_sre18.sph	993864	n/a	unlabeled	9734apx	30.99	cmn2
wuaabsmf_sre18.sph	132632	female	test	5417cop	40.53	cmn2
wuexwnlf_sre18.sph	995040	n/a	unlabeled	2580aub	14.18	cmn2
wujbugjf_sre18.sph	132646	female	test	2536inn	47.06	cmn2
wuofihlt_sre18.sph	132576	female	test	2583aix	32.16	cmn2
wurujprz_sre18.sph	993675	n/a	unlabeled	9228bfk	18.80	cmn2
wutbvxww_sre18.sph	994772	n/a	unlabeled	2253jpe	55.28	cmn2
wutgaupi_sre18.sph	993464	n/a	unlabeled	9761dch	49.63	cmn2
wuxtngqr_sre18.sph	132575	male	test	2539bto	19.25	cmn2
wuzdziuh_sre18.sph	994540	n/a	unlabeled	5201fex	27.80	cmn2
wvbqdcjo_sre18.sph	132575	male	test	n/a	25.51	cmn2
wvfxegay_sre18.sph	997480	n/a	unlabeled	2315nen	62.00	cmn2
wvjonhqa_sre18.sph	132512	male	test	icg	15.73	cmn2
wvqhvzte_sre18.sph	132608	female	test	2490gcq	33.89	cmn2
wvrlmgvt_sre18.sph	994928	n/a	unlabeled	5352nmk	42.71	cmn2
wvsfjfrh_sre18.sph	994448	n/a	unlabeled	2867lfb	20.95	cmn2
wwbczbie_sre18.sph	132582	female	test	2886akj	37.23	cmn2
wweisrvq_sre18.sph	993062	n/a	unlabeled	5812izk	38.39	cmn2
wwjqswvd_sre18.sph	997333	n/a	unlabeled	5375dgs	33.37	cmn2
wwlmzwkm_sre18.sph	994502	n/a	unlabeled	9906knt	24.30	cmn2
wwrowmmt_sre18.sph	994294	n/a	unlabeled	9671joc	54.78	cmn2
wwryxhrq_sre18.sph	132557	female	test	5891kzj	29.12	cmn2
wwstpkpl_sre18.sph	132556	female	enrollment	9687dls	60.54	cmn2
wwuowopk_sre18.sph	132557	female	test	5891kzj	13.66	cmn2
wxdqqgdc_sre18.sph	993818	n/a	unlabeled	5881mue	49.43	cmn2
wxgvduyr_sre18.sph	132652	male	test	n/a	10.65	cmn2
wxrmdwps_sre18.sph	132582	female	test	2886akj	34.23	cmn2
wxxbjgpn_sre18.sph	994105	n/a	unlabeled	2613nvp	46.16	cmn2
wxykdvxh_sre18.sph	132645	female	test	9812mwa	47.34	cmn2
wygajkxk_sre18.sph	994644	n/a	unlabeled	5035kea	13.92	cmn2
wykkqtev_sre18.sph	132557	female	test	2106hiu	23.79	cmn2
wymcxmeo_sre18.sph	132528	male	test	2596kfy	10.79	cmn2
wysiivhd_sre18.sph	132625	female	test	2504gss	10.10	cmn2
wytstgmv_sre18.sph	993588	n/a	unlabeled	2580aub	40.29	cmn2
wyyvchsw_sre18.sph	994781	n/a	unlabeled	5893amb	18.35	cmn2
wzhoouep_sre18.sph	132632	female	test	5417cop	41.81	cmn2
wzmpnvyq_sre18.sph	993193	n/a	unlabeled	2058onf	43.33	cmn2
wzoomrcs_sre18.sph	993986	n/a	unlabeled	9872ajx	55.30	cmn2
xaawhphh_sre18.sph	994353	n/a	unlabeled	2568gmm	49.49	cmn2
xahxkaft_sre18.sph	132582	female	test	5299ewy	45.77	cmn2
xaorphww_sre18.sph	993884	n/a	unlabeled	5381kuz	40.21	cmn2
xasddseh_sre18.sph	994533	n/a	unlabeled	9476oli	55.24	cmn2
xaudlelc_sre18.sph	993137	n/a	unlabeled	2386bai	43.34	cmn2
xawyjdrx_sre18.sph	132629	female	test	5851nud	27.26	cmn2
xbgdrdhv_sre18.sph	132528	male	test	5860dvu	60.12	cmn2
xblnbdpe_sre18.sph	993411	n/a	unlabeled	5050hhw	26.77	cmn2
xbnbmcqy_sre18.sph	132646	female	test	2536inn	19.84	cmn2
xbyuripk_sre18.sph	994307	n/a	unlabeled	2504gss	10.42	cmn2
xcbwxpew_sre18.sph	132649	male	test	icg	48.34	cmn2
xceovawy_sre18.sph	993897	n/a	unlabeled	2475hia	27.15	cmn2
xcfwlfcm_sre18.sph	132608	female	test	2490gcq	44.47	cmn2
xcgsxtox_sre18.sph	132632	female	test	5417cop	59.96	cmn2
xclaptqk_sre18.sph	994769	n/a	unlabeled	2391gom	32.98	cmn2
xcuxucvw_sre18.sph	132625	female	enrollment	2504gss	62.99	cmn2
xcvbmztd_sre18.sph	132584	male	test	n/a	10.69	cmn2
xdhhhivy_sre18.sph	132561	female	test	9742bgp	22.03	cmn2
xdksxauw_sre18.sph	132614	female	test	9820bnu	20.30	cmn2
xdoshuvz_sre18.sph	132582	female	test	5299ewy	55.10	cmn2
xdpicnsv_sre18.sph	994005	n/a	unlabeled	9480ctx	18.81	cmn2
xdrivrvd_sre18.sph	993081	n/a	unlabeled	9764kno	41.28	cmn2
xdxeiqvt_sre18.sph	994359	n/a	unlabeled	2568gmm	60.76	cmn2
xdyanosp_sre18.sph	994572	n/a	unlabeled	9354hgh	51.87	cmn2
xeezvdny_sre18.sph	993272	n/a	unlabeled	5405dvq	47.27	cmn2
xewomqkk_sre18.sph	993607	n/a	unlabeled	2461gqx	29.13	cmn2
xfavyffp_sre18.sph	132528	male	test	2596kfy	15.57	cmn2
xfbcriss_sre18.sph	132652	male	test	5286jzt	54.15	cmn2
xflxjkpk_sre18.sph	993170	n/a	unlabeled	5898axy	28.98	cmn2
xfmszumx_sre18.sph	994615	n/a	unlabeled	2122mcz	45.39	cmn2
xfndcybc_sre18.sph	993290	n/a	unlabeled	9744dxq	44.68	cmn2
xfnfujxf_sre18.sph	132632	female	test	5417cop	31.38	cmn2
xfoihxyh_sre18.sph	993430	n/a	unlabeled	9742gue	52.85	cmn2
xfurgsby_sre18.sph	132638	female	enrollment	5041ofi	60.26	cmn2
xfvebgcq_sre18.sph	132557	female	test	2106hiu	51.69	cmn2
xfvquhho_sre18.sph	997427	n/a	unlabeled	2499asu	29.42	cmn2
xfxbmbya_sre18.sph	997476	n/a	unlabeled	5422nqy	40.22	cmn2
xgavwjcu_sre18.sph	993352	n/a	unlabeled	5470mpi	44.14	cmn2
xghulkum_sre18.sph	132638	female	test	5041ofi	34.75	cmn2
xgmhykpx_sre18.sph	997552	n/a	unlabeled	2088lnc	16.94	cmn2
xgnxabge_sre18.sph	994234	n/a	unlabeled	5839ill	23.48	cmn2
xgpejkkv_sre18.sph	993858	n/a	unlabeled	5061grx	41.93	cmn2
xgqzuegm_sre18.sph	993061	n/a	unlabeled	7929ati	55.20	cmn2
xgwbmrku_sre18.sph	132576	female	test	5848jjd	47.15	cmn2
xgydvaec_sre18.sph	132618	female	test	5272mpn	55.33	cmn2
xgzouedh_sre18.sph	132576	female	test	5848jjd	44.90	cmn2
xhdrdmxq_sre18.sph	994877	n/a	unlabeled	5807czf	48.63	cmn2
xhescujh_sre18.sph	132618	female	test	5272mpn	33.34	cmn2
xhqnuurt_sre18.sph	994953	n/a	unlabeled	5061ezw	21.98	cmn2
xhrmlemk_sre18.sph	132614	female	test	9820bnu	56.56	cmn2
xhstziya_sre18.sph	994962	n/a	unlabeled	2245irw	36.58	cmn2
xhtslczt_sre18.sph	993717	n/a	unlabeled	2253jpe	43.21	cmn2
xhukrjps_sre18.sph	132528	male	test	5860dvu	35.22	cmn2
xhvncccb_sre18.sph	132608	female	test	2490gcq	39.43	cmn2
xhxiysxq_sre18.sph	997506	n/a	unlabeled	9443bmt	26.64	cmn2
xigvgdzq_sre18.sph	993672	n/a	unlabeled	9812mwa	38.35	cmn2
xiztbrcx_sre18.sph	132646	female	test	2536inn	46.22	cmn2
xjegoanc_sre18.sph	994177	n/a	unlabeled	9557bzc	46.44	cmn2
xjlvkvck_sre18.sph	993128	n/a	unlabeled	2326bau	58.03	cmn2
xjrefbjm_sre18.sph	993379	n/a	unlabeled	9551nlj	45.11	cmn2
xjrsmpsh_sre18.sph	993077	n/a	unlabeled	9516jwc	41.80	cmn2
xjthrfvb_sre18.sph	994048	n/a	unlabeled	5409ewg	17.73	cmn2
xjwwaxcc_sre18.sph	993194	n/a	unlabeled	2350ntl	23.71	cmn2
xjyedpkn_sre18.sph	994542	n/a	unlabeled	2475eou	44.00	cmn2
xkafqjhi_sre18.sph	132618	female	test	5272mpn	47.95	cmn2
xkburayv_sre18.sph	993498	n/a	unlabeled	5528cue	36.48	cmn2
xkijzxju_sre18.sph	993259	n/a	unlabeled	2765hxp	21.87	cmn2
xkkzemds_sre18.sph	994436	n/a	unlabeled	5211jhg	56.18	cmn2
xkrhrwwx_sre18.sph	132512	male	test	2056ect	19.90	cmn2
xlbagvso_sre18.sph	994955	n/a	unlabeled	2983gpo	58.00	cmn2
xlndpdfe_sre18.sph	132581	male	enrollment	2463lom	61.28	cmn2
xluvkyog_sre18.sph	132646	female	test	2536inn	56.11	cmn2
xlxawqpf_sre18.sph	994622	n/a	unlabeled	9983mva	15.39	cmn2
xlyufada_sre18.sph	993821	n/a	unlabeled	9369ecz	46.51	cmn2
xmhdlhxm_sre18.sph	132579	male	test	5581cgg	31.59	cmn2
xmhstrys_sre18.sph	132528	male	test	2596kfy	11.43	cmn2
xmlxkkql_sre18.sph	997526	n/a	unlabeled	2256oko	58.25	cmn2
xmmjeydk_sre18.sph	132576	female	test	5848jjd	40.26	cmn2
xmmoogxa_sre18.sph	993315	n/a	unlabeled	2874ctr	42.66	cmn2
xmtxwpgo_sre18.sph	132584	male	test	2145lpo	52.02	cmn2
xmubtlps_sre18.sph	132614	female	test	n/a	12.20	cmn2
xndaylns_sre18.sph	132547	female	enrollment	2832nwa	62.77	cmn2
xngybtyo_sre18.sph	132579	male	test	5581cgg	26.24	cmn2
xniqfpel_sre18.sph	994416	n/a	unlabeled	9423fhf	22.59	cmn2
xniyuyhd_sre18.sph	994427	n/a	unlabeled	2735ilb	29.94	cmn2
xnkmigyl_sre18.sph	132629	female	test	n/a	54.31	cmn2
xnnxcxbd_sre18.sph	994734	n/a	unlabeled	2043her	17.06	cmn2
xnprmabf_sre18.sph	132528	male	test	5860dvu	48.94	cmn2
xnwlrseu_sre18.sph	132557	female	test	5891kzj	53.23	cmn2
xnzubnid_sre18.sph	994153	n/a	unlabeled	2083lds	39.61	cmn2
xobebbev_sre18.sph	994770	n/a	unlabeled	5248krr	26.83	cmn2
xodlnuso_sre18.sph	994804	n/a	unlabeled	2401bmk	34.34	cmn2
xondvgdj_sre18.sph	132614	female	test	n/a	29.94	cmn2
xoooppru_sre18.sph	994589	n/a	unlabeled	9833epa	48.27	cmn2
xoprbflu_sre18.sph	993148	n/a	unlabeled	9702mzu	52.01	cmn2
xoxukdbl_sre18.sph	994942	n/a	unlabeled	2602keq	35.12	cmn2
xpcebmcd_sre18.sph	994948	n/a	unlabeled	2633egh	44.62	cmn2
xpfrlbue_sre18.sph	132646	female	test	n/a	26.26	cmn2
xpqyumwo_sre18.sph	994977	n/a	unlabeled	2878jwl	18.03	cmn2
xpsrtixd_sre18.sph	993288	n/a	unlabeled	5846jnz	47.55	cmn2
xpvyzxfr_sre18.sph	132575	male	test	2539bto	46.17	cmn2
xqazamhk_sre18.sph	132576	female	test	5848jjd	32.97	cmn2
xqivovgn_sre18.sph	994180	n/a	unlabeled	9364ddv	13.66	cmn2
xqkikcpd_sre18.sph	132528	male	test	2596kfy	25.54	cmn2
xqpdycwa_sre18.sph	132556	female	test	9687dls	30.06	cmn2
xqpelwcz_sre18.sph	994835	n/a	unlabeled	2841iry	42.39	cmn2
xqpomerm_sre18.sph	997329	n/a	unlabeled	2924lqs	16.82	cmn2
xqqkynwd_sre18.sph	997609	n/a	unlabeled	5253jdq	55.37	cmn2
xqvbhedn_sre18.sph	132652	male	test	5286jzt	55.17	cmn2
xqvbyfnb_sre18.sph	132582	female	enrollment	2886akj	60.73	cmn2
xrcgpofq_sre18.sph	994639	n/a	unlabeled	9557bzc	15.18	cmn2
xrjrphmy_sre18.sph	132584	male	test	2145lpo	37.55	cmn2
xrpavizz_sre18.sph	132638	female	test	5520bpb	42.58	cmn2
xrzzualg_sre18.sph	132547	female	test	2832nwa	58.10	cmn2
xsipyghi_sre18.sph	993995	n/a	unlabeled	2810kge	24.27	cmn2
xslqxpnv_sre18.sph	997379	n/a	unlabeled	2550cdo	22.17	cmn2
xsnropon_sre18.sph	132608	female	enrollment	2490gcq	61.90	cmn2
xsrribti_sre18.sph	132608	female	test	2490gcq	16.16	cmn2
xstgmnge_sre18.sph	994737	n/a	unlabeled	5519hsx	60.74	cmn2
xswwqxbj_sre18.sph	132625	female	test	n/a	50.94	cmn2
xtckjbil_sre18.sph	132559	female	test	2593osa	12.20	cmn2
xtrqestm_sre18.sph	132629	female	test	n/a	12.26	cmn2
xubqerae_sre18.sph	993184	n/a	unlabeled	2110npt	40.02	cmn2
xucfqlvc_sre18.sph	132652	male	test	5286jzt	60.10	cmn2
xumoyart_sre18.sph	132652	male	test	5286jzt	27.53	cmn2
xupfdxzb_sre18.sph	997443	n/a	unlabeled	2610hsj	34.58	cmn2
xuqblmhc_sre18.sph	132581	male	test	2463lom	40.30	cmn2
xutrnynf_sre18.sph	993185	n/a	unlabeled	2317czd	38.80	cmn2
xuulclvz_sre18.sph	132559	female	test	n/a	29.14	cmn2
xuupxteb_sre18.sph	132528	male	test	2596kfy	32.19	cmn2
xuzbjbcm_sre18.sph	993875	n/a	unlabeled	9819hlx	23.25	cmn2
xuznyynb_sre18.sph	994730	n/a	unlabeled	2192nue	29.60	cmn2
xvsujtfr_sre18.sph	993779	n/a	unlabeled	5075hfk	26.83	cmn2
xvyjbhka_sre18.sph	997450	n/a	unlabeled	5012cpc	56.61	cmn2
xwdlziiw_sre18.sph	993088	n/a	unlabeled	9881ikh	55.72	cmn2
xwemszaj_sre18.sph	132512	male	test	2056ect	36.41	cmn2
xwnceier_sre18.sph	132561	female	test	9793fci	39.86	cmn2
xwxlaxhd_sre18.sph	132528	male	enrollment	2596kfy	64.13	cmn2
xwxpcvss_sre18.sph	132646	female	test	7188oar	18.17	cmn2
xwxqarks_sre18.sph	993274	n/a	unlabeled	2744enb	48.76	cmn2
xxchybks_sre18.sph	132629	female	test	n/a	51.11	cmn2
xxdjaock_sre18.sph	132576	female	test	5848jjd	46.78	cmn2
xxepkpmy_sre18.sph	994139	n/a	unlabeled	2505hbs	47.35	cmn2
xxfbhzrl_sre18.sph	994602	n/a	unlabeled	2401dmz	35.78	cmn2
xxghakjk_sre18.sph	132645	female	test	9812mwa	24.45	cmn2
xxhpzzxw_sre18.sph	994097	n/a	unlabeled	5352hrq	42.05	cmn2
xximdtif_sre18.sph	132618	female	test	n/a	30.35	cmn2
xxkrnysk_sre18.sph	132629	female	test	5851nud	49.61	cmn2
xxlyjsnd_sre18.sph	993243	n/a	unlabeled	5445nfe	26.97	cmn2
xxnbvaix_sre18.sph	997459	n/a	unlabeled	5137amz	12.78	cmn2
xxpwhdpm_sre18.sph	132584	male	test	2145lpo	18.19	cmn2
xxvytdjb_sre18.sph	994096	n/a	unlabeled	5150gss	14.94	cmn2
xxzgdpkj_sre18.sph	993730	n/a	unlabeled	5591lfb	10.38	cmn2
xyaxmcoj_sre18.sph	132614	female	enrollment	7179lri	62.02	cmn2
xyembuzn_sre18.sph	132576	female	test	icg	9.76	cmn2
xyfjlozw_sre18.sph	132618	female	test	5272mpn	59.47	cmn2
xyvmzmej_sre18.sph	132557	female	test	5891kzj	45.82	cmn2
xzbdoput_sre18.sph	993811	n/a	unlabeled	5659fgd	58.78	cmn2
xzdeprta_sre18.sph	994060	n/a	unlabeled	9980gyq	46.15	cmn2
xzicnozk_sre18.sph	994334	n/a	unlabeled	2759ouk	33.86	cmn2
xzjgirfw_sre18.sph	993783	n/a	unlabeled	5563gnh	58.62	cmn2
xzvopqvd_sre18.sph	994437	n/a	unlabeled	5473med	54.66	cmn2
yabrceyj_sre18.sph	132582	female	test	5299ewy	10.63	cmn2
yaijreph_sre18.sph	994209	n/a	unlabeled	2690fuk	25.47	cmn2
yajhkujx_sre18.sph	994492	n/a	unlabeled	2867lfb	54.18	cmn2
yatacgdk_sre18.sph	993724	n/a	unlabeled	5450cjg	25.49	cmn2
yaxczbwj_sre18.sph	993719	n/a	unlabeled	2884dda	36.27	cmn2
ybartjlk_sre18.sph	993663	n/a	unlabeled	5180mii	16.48	cmn2
ybbdsbvg_sre18.sph	997581	n/a	unlabeled	4327hzr	48.74	cmn2
ybewghbd_sre18.sph	994518	n/a	unlabeled	9402hgi	55.13	cmn2
ybirlxto_sre18.sph	994794	n/a	unlabeled	2219iis	13.05	cmn2
ybjsagev_sre18.sph	993424	n/a	unlabeled	5294asg	59.91	cmn2
ybkjqmay_sre18.sph	994998	n/a	unlabeled	5422njw	44.22	cmn2
ybtrgrhw_sre18.sph	993610	n/a	unlabeled	2461gqx	37.92	cmn2
ybudilwj_sre18.sph	994822	n/a	unlabeled	2563lfb	19.04	cmn2
ybuvmkqh_sre18.sph	997561	n/a	unlabeled	2539bto	34.96	cmn2
ycitflrq_sre18.sph	132625	female	test	2504gss	46.76	cmn2
ycjzizaz_sre18.sph	993691	n/a	unlabeled	5031bud	16.80	cmn2
ycpluggf_sre18.sph	994205	n/a	unlabeled	2171nmi	26.74	cmn2
ycpowaoq_sre18.sph	132632	female	enrollment	n/a	61.36	cmn2
ycrnofxt_sre18.sph	993538	n/a	unlabeled	9836inn	20.97	cmn2
ycrthtqt_sre18.sph	994356	n/a	unlabeled	4327hzr	42.87	cmn2
ycweapix_sre18.sph	993587	n/a	unlabeled	2053cce	34.88	cmn2
ycxrocat_sre18.sph	993489	n/a	unlabeled	2051ebw	46.52	cmn2
ydbsfgqc_sre18.sph	993805	n/a	unlabeled	5659fgd	53.79	cmn2
ydfwcrkm_sre18.sph	997317	n/a	unlabeled	9795cvi	48.28	cmn2
ydhyzzod_sre18.sph	994451	n/a	unlabeled	5084kmj	12.17	cmn2
ydjssiex_sre18.sph	993704	n/a	unlabeled	2508lqg	21.07	cmn2
ydlbujvc_sre18.sph	994792	n/a	unlabeled	2876fnh	16.73	cmn2
ydogvwoo_sre18.sph	994655	n/a	unlabeled	9316atd	50.16	cmn2
ydojxbaw_sre18.sph	994224	n/a	unlabeled	2565hhw	50.86	cmn2
yduxfzlo_sre18.sph	994064	n/a	unlabeled	2198fnc	56.04	cmn2
ydvdrpbl_sre18.sph	993241	n/a	unlabeled	2360otz	17.62	cmn2
yeamhnnt_sre18.sph	132512	male	enrollment	2056ect	60.42	cmn2
yebjvmli_sre18.sph	132581	male	test	2463lom	57.32	cmn2
yedzjemr_sre18.sph	994426	n/a	unlabeled	2260irf	22.44	cmn2
yeehczll_sre18.sph	994402	n/a	unlabeled	5024eaa	31.04	cmn2
yeglqstd_sre18.sph	994553	n/a	unlabeled	5417cop	49.03	cmn2
yejmyght_sre18.sph	132618	female	test	5272mpn	14.51	cmn2
yepzpspb_sre18.sph	997312	n/a	unlabeled	5302hqp	59.95	cmn2
yevchstz_sre18.sph	993075	n/a	unlabeled	9764kno	39.58	cmn2
yezmdfvo_sre18.sph	132629	female	test	5851nud	33.71	cmn2
yfashvjs_sre18.sph	997324	n/a	unlabeled	9475mnr	38.95	cmn2
yfbjyjcg_sre18.sph	132614	female	test	9820bnu	55.95	cmn2
yfeqqwjc_sre18.sph	132638	female	test	5520bpb	46.36	cmn2
yfpeogzm_sre18.sph	994314	n/a	unlabeled	2504gss	45.98	cmn2
yfqzoazd_sre18.sph	132576	female	test	5848jjd	10.00	cmn2
yfygrrub_sre18.sph	994691	n/a	unlabeled	2580aub	55.83	cmn2
yfypykdw_sre18.sph	132584	male	enrollment	2145lpo	60.19	cmn2
yfytsqyi_sre18.sph	994844	n/a	unlabeled	2133fvc	21.64	cmn2
ygcnilgs_sre18.sph	132528	male	test	5860dvu	53.24	cmn2
ygjbijjp_sre18.sph	993374	n/a	unlabeled	2398hvr	42.53	cmn2
ygjefuwl_sre18.sph	994697	n/a	unlabeled	9714cyv	59.18	cmn2
ygjslymn_sre18.sph	994276	n/a	unlabeled	9416anq	26.26	cmn2
ygkwkbub_sre18.sph	993167	n/a	unlabeled	2662mtj	27.26	cmn2
ygprwkfb_sre18.sph	995046	n/a	unlabeled	5286jzt	11.90	cmn2
ygrgkhky_sre18.sph	132608	female	test	2490gcq	30.58	cmn2
ygrrvobp_sre18.sph	997342	n/a	unlabeled	2924lqs	52.29	cmn2
ygyxtuxd_sre18.sph	993070	n/a	unlabeled	9764kno	55.42	cmn2
yhavmqvt_sre18.sph	994723	n/a	unlabeled	2547ecw	15.44	cmn2
yhawbdnw_sre18.sph	132579	male	enrollment	5581cgg	63.93	cmn2
yhhbjvny_sre18.sph	132528	male	test	5860dvu	31.24	cmn2
yhjvzrgh_sre18.sph	132556	female	enrollment	n/a	61.76	cmn2
yhllmmfn_sre18.sph	993796	n/a	unlabeled	2147nbz	18.60	cmn2
yhodbwtx_sre18.sph	994775	n/a	unlabeled	2580aub	10.36	cmn2
yhorhbtc_sre18.sph	132652	male	test	5286jzt	42.36	cmn2
yhqbttng_sre18.sph	993409	n/a	unlabeled	5195nco	15.64	cmn2
yhqnqzqj_sre18.sph	132557	female	enrollment	2691ics	61.48	cmn2
yhrrpzzy_sre18.sph	132582	female	test	2886akj	18.86	cmn2
yicgyhrq_sre18.sph	132576	female	test	icg	38.09	cmn2
yilbwzkh_sre18.sph	132629	female	test	n/a	19.31	cmn2
yjgluelx_sre18.sph	994530	n/a	unlabeled	2666gio	44.55	cmn2
yjmlfgxe_sre18.sph	994828	n/a	unlabeled	2924lqs	12.90	cmn2
yjwfgwxf_sre18.sph	993969	n/a	unlabeled	2475hia	53.61	cmn2
ykjimxyk_sre18.sph	132581	male	test	2463lom	35.72	cmn2
ykkoppbm_sre18.sph	993284	n/a	unlabeled	2476kyv	42.70	cmn2
ylarwcsm_sre18.sph	993293	n/a	unlabeled	5219iyv	54.08	cmn2
ylioksyd_sre18.sph	132608	female	test	2490gcq	43.42	cmn2
ylkchryc_sre18.sph	132646	female	test	n/a	41.29	cmn2
ylmtczpa_sre18.sph	132649	male	test	7144gis	17.12	cmn2
ylxrmdtm_sre18.sph	132646	female	test	2536inn	58.66	cmn2
ymaywhcs_sre18.sph	132645	female	test	n/a	48.35	cmn2
ymbpunmo_sre18.sph	132652	male	test	n/a	59.37	cmn2
ymdcxpvt_sre18.sph	132557	female	test	icg	13.10	cmn2
ymhfjipz_sre18.sph	132557	female	test	5891kzj	52.24	cmn2
ymndjzoo_sre18.sph	132576	female	test	5848jjd	37.10	cmn2
ymnidiys_sre18.sph	994729	n/a	unlabeled	9568jks	58.93	cmn2
ymrbroeh_sre18.sph	132645	female	test	9812mwa	25.74	cmn2
ymsvlfhc_sre18.sph	994982	n/a	unlabeled	5067fya	56.46	cmn2
ymvuvwmx_sre18.sph	132581	male	test	n/a	31.90	cmn2
ymzgkjru_sre18.sph	132649	male	test	2141jxd	53.32	cmn2
ynavmapj_sre18.sph	994071	n/a	unlabeled	9207azm	46.61	cmn2
ynbmufmb_sre18.sph	994993	n/a	unlabeled	5067fya	58.47	cmn2
ynddlggt_sre18.sph	132547	female	test	2832nwa	21.44	cmn2
ynedcuuz_sre18.sph	132608	female	test	2490gcq	16.32	cmn2
ynqtymiv_sre18.sph	132645	female	test	9812mwa	10.01	cmn2
ynudwuwi_sre18.sph	993107	n/a	unlabeled	2159fzs	55.93	cmn2
yogwnhsr_sre18.sph	132575	male	test	n/a	35.43	cmn2
yomqckpl_sre18.sph	132652	male	test	5286jzt	35.53	cmn2
yoruelyq_sre18.sph	993307	n/a	unlabeled	5585hlt	49.97	cmn2
yovdyfey_sre18.sph	995021	n/a	unlabeled	2850jmx	32.50	cmn2
yovmduux_sre18.sph	132652	male	test	n/a	12.63	cmn2
ypefvmry_sre18.sph	993163	n/a	unlabeled	2112dyz	35.38	cmn2
ypjaiail_sre18.sph	994272	n/a	unlabeled	9822bvo	27.86	cmn2
ypsoeojg_sre18.sph	993554	n/a	unlabeled	2253byd	51.58	cmn2
ypvpfinn_sre18.sph	994809	n/a	unlabeled	2373gvr	31.75	cmn2
ypycijmo_sre18.sph	994503	n/a	unlabeled	9687irk	56.83	cmn2
yqhdmien_sre18.sph	993760	n/a	unlabeled	5267lwv	47.74	cmn2
yqndnagm_sre18.sph	997309	n/a	unlabeled	2261lsa	30.80	cmn2
yqwcrrif_sre18.sph	993546	n/a	unlabeled	5415hzr	40.50	cmn2
yrafwbbd_sre18.sph	995002	n/a	unlabeled	2235dpa	48.80	cmn2
yrguupso_sre18.sph	993310	n/a	unlabeled	2476kyv	32.55	cmn2
yrhhqhjt_sre18.sph	132625	female	test	2504gss	10.02	cmn2
ysabgdxn_sre18.sph	132652	male	test	5286jzt	10.92	cmn2
yshkjgpw_sre18.sph	132645	female	enrollment	9812jgz	64.99	cmn2
yspsavyc_sre18.sph	132638	female	test	5520bpb	20.75	cmn2
ysrjvsiq_sre18.sph	132584	male	test	2145lpo	20.06	cmn2
ysuxjnks_sre18.sph	994629	n/a	unlabeled	2256cke	29.84	cmn2
yswtzoba_sre18.sph	993095	n/a	unlabeled	9881ikh	50.53	cmn2
ytbctfac_sre18.sph	132579	male	test	5581cgg	48.96	cmn2
ytcapgew_sre18.sph	994207	n/a	unlabeled	2171nmi	40.23	cmn2
ytdiqjkm_sre18.sph	993593	n/a	unlabeled	2645exw	59.72	cmn2
ytfwwefl_sre18.sph	132561	female	test	9742bgp	50.76	cmn2
yttumicx_sre18.sph	997498	n/a	unlabeled	2219iis	22.91	cmn2
ytwcwsay_sre18.sph	993144	n/a	unlabeled	9541fue	49.32	cmn2
yubpeoml_sre18.sph	993746	n/a	unlabeled	9013ory	42.46	cmn2
yufavfjj_sre18.sph	993517	n/a	unlabeled	2536inn	46.49	cmn2
yuinybjt_sre18.sph	993106	n/a	unlabeled	5397gcx	50.36	cmn2
yujwqgap_sre18.sph	994666	n/a	unlabeled	2561exk	24.41	cmn2
yulzirjx_sre18.sph	132652	male	test	n/a	11.58	cmn2
yummpjmo_sre18.sph	132576	female	test	5848jjd	42.01	cmn2
yuntlska_sre18.sph	132582	female	test	5349brt	46.36	cmn2
yurtzzeu_sre18.sph	132556	female	test	9687dls	19.35	cmn2
yuwabods_sre18.sph	132582	female	test	2886akj	14.99	cmn2
yvettsif_sre18.sph	995037	n/a	unlabeled	5824cip	16.59	cmn2
yvfrjiif_sre18.sph	997558	n/a	unlabeled	4327hzr	22.75	cmn2
yvixolaa_sre18.sph	993442	n/a	unlabeled	2058olr	32.51	cmn2
yvkpgnnk_sre18.sph	132512	male	test	2056ect	54.72	cmn2
yvktaijy_sre18.sph	132632	female	test	5417cop	14.62	cmn2
yvputdoy_sre18.sph	132629	female	test	5851nud	32.14	cmn2
yvquzxqj_sre18.sph	132683	male	test	2083lds	18.56	cmn2
yvuxzphk_sre18.sph	994623	n/a	unlabeled	2256cke	53.87	cmn2
yvveiwbh_sre18.sph	994755	n/a	unlabeled	2288mlg	17.53	cmn2
ywdzxscb_sre18.sph	993569	n/a	unlabeled	2452bng	22.30	cmn2
ywisckze_sre18.sph	132649	male	test	2141jxd	11.13	cmn2
ywkmnivs_sre18.sph	132645	female	test	9812mwa	9.09	cmn2
